GRANTEE_TYPE	GRANTEE	ROLE_NAME
USER	DBARRY1		CVE_EIM_ATR_READ
USER	CVE_ADMIN	CVE_EIM_ATR_READ
USER	CVE_ADMIN	CVE_EIM_FULL_READ
USER	ABLAIR1		CVE_EIM_FULL_READ
USER	CVE_ADMIN	CVE_EIM_READ
USER	CVE_ADMIN	CVE_EIM_READ
USER	HBISHOP		CVE_EIM_READ
USER	ARAWANDU	CVE_EIM_READ
USER	PANDERS5	CVE_EIM_READ
USER	FBAESSA		CVE_EIM_READ
USER	KSILBERN	CVE_EIM_READ
USER	TJENSEN		CVE_EIM_READ
USER	DASHANTI	CVE_EIM_READ
USER	NQURESHI	CVE_EIM_READ
USER	IR		CVE_EIM_READ
USER	ZBUTKIEW	CVE_EIM_READ
USER	LTYAGI		CVE_EIM_READ
USER	FREGNER		CVE_EIM_READ
USER	LLE		CVE_EIM_READ
USER	CBROWN15	CVE_EIM_READ
USER	LVALDEZ		CVE_EIM_READ
USER	ABLAIR1		CVE_EIM_READ
USER	KCOATHAM	CVE_EIM_READ
USER	JRATHJE		CVE_EIM_READ
USER	JPALACIO	CVE_EIM_READ
USER	JFOWLER1	CVE_EIM_READ
USER	RMCDOWE1	CVE_EIM_READ
USER	JMORGAN1	CVE_EIM_READ
USER	STHERIA1	CVE_EIM_READ
USER	ABALDASS	CVE_EIM_READ
USER	DHERRIMA	CVE_EIM_READ
USER	MABDELRA	CVE_EIM_READ
USER	PSCHACHT	CVE_EIM_READ
USER	JDEVERA		CVE_EIM_READ
USER	AMANZOO1	CVE_EIM_READ
USER	BFLEBBE		CVE_EIM_READ
USER	MMACDON7	CVE_EIM_READ
USER	LARNETT		CVE_EIM_READ
USER	ACAMPBE4	CVE_EIM_READ
USER	S_WRITE_HANA	CVE_EIM_UPDATE
USER	CVE_ADMIN	CVE_EIM_UPDATE
USER	CVE_ADMIN	CVE_EIM_UPDATE

